photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
322,97,3.0374630951435543e+25,2.3659880791447085e+24,1.2406503138840188e-06,97,3.0374638639215356e+25,2.3659876385360393e+24,4.2146848510894035e-08,-1.1985034653731248e-06
323,97,3.0374637913352354e+25,2.365987853187616e+24,1.1348386266624797e-07,97,3.037463863790259e+25,2.3659876388898434e+24,4.712160915387242e-08,-6.636225351237554e-08
324,97,3.0374638557341897e+25,2.365987754446743e+24,0.0,97,3.037463863676218e+25,2.3659876390850751e+24,4.712160915387242e-08,4.712160915387242e-08
325,97,3.0374638658592745e+25,2.3659877173244438e+24,3.332000937312528e-08,97,3.0374638635983122e+25,2.3659876389742108e+24,4.942156062059701e-08,1.6101551247471727e-08
326,97,3.0374638673730843e+25,2.3659877075375322e+24,3.6500241499888574e-08,97,3.037463863459453e+25,2.3659876393012666e+24,4.712160915387242e-08,1.062136765398385e-08
327,97,3.037463865859274e+25,2.3659877173244438e+24,3.332000937312528e-08,97,3.037463863399166e+25,2.3659876392278718e+24,4.942156062059701e-08,1.6101551247471727e-08
328,97,3.037463855734189e+25,2.365987754446743e+24,1.4901161193847656e-08,97,3.0374638633110343e+25,2.3659876395274952e+24,5.575503985246929e-08,4.0853878658621636e-08
329,97,3.0374637913352362e+25,2.365987853187617e+24,1.1542389828584848e-07,97,3.0374638633110343e+25,2.3659876395274952e+24,5.575503985246929e-08,-5.966885843337918e-08
330,97,3.0374630951435496e+25,2.365988079144707e+24,1.2407397978405623e-06,97,3.0374638633991666e+25,2.3659876392278718e+24,4.942156062059701e-08,-1.1913182372199653e-06
331,97,3.0374638673730834e+25,2.36598770753753e+24,4.2146848510894035e-08,97,3.037463863459453e+25,2.3659876393012666e+24,4.712160915387242e-08,4.9747606429783885e-09
332,97,3.03746309514355e+25,2.365988079144706e+24,1.2408292753438584e-06,97,3.0374638635983122e+25,2.3659876389742108e+24,4.942156062059701e-08,-1.1914077147232613e-06
333,97,3.0374637913352345e+25,2.3659878531876162e+24,1.144579909424277e-07,97,3.037463863676218e+25,2.3659876390850751e+24,4.712160915387242e-08,-6.733638178855527e-08
334,97,3.0374638557341885e+25,2.3659877544467432e+24,1.4901161193847656e-08,97,3.037463863790259e+25,2.3659876388898434e+24,4.712160915387242e-08,3.222044796002477e-08
335,97,3.037463865859272e+25,2.3659877173244425e+24,3.332000937312528e-08,97,3.0374638639215356e+25,2.3659876385360403e+24,4.2146848510894035e-08,8.826839137768753e-09
336,97,3.0374638673730804e+25,2.3659877075375233e+24,4.2146848510894035e-08,97,3.037463863988875e+25,2.3659876385037704e+24,4.2146848510894035e-08,0.0
337,97,3.0374638658592736e+25,2.365987717324441e+24,3.332000937312528e-08,97,3.037463864055295e+25,2.3659876382380112e+24,4.712160915387242e-08,1.3801599780747141e-08
338,97,3.037463855734189e+25,2.3659877544467406e+24,2.1073424255447017e-08,97,3.0374638640512608e+25,2.3659876383702747e+24,4.2146848510894035e-08,2.1073424255447017e-08
339,97,3.0374637913352354e+25,2.3659878531876162e+24,1.1542389828584848e-07,97,3.0374638640512608e+25,2.3659876383702745e+24,4.4703483581542975e-08,-7.07204147043055e-08
340,97,3.0374630951435496e+25,2.3659880791447053e+24,1.2408292753438584e-06,97,3.0374638640552955e+25,2.3659876382380112e+24,4.712160915387242e-08,-1.1937076661899859e-06
341,97,3.0374638684040817e+25,2.5023619426794947e+24,4.2146848510894035e-08,97,3.037463864051892e+25,2.502361883023755e+24,4.2146848510894035e-08,0.0
342,97,3.037463198526052e+25,2.502362268067263e+24,9.748594304202065e-07,97,3.037463863986313e+25,2.502361883198237e+24,4.712160915387242e-08,-9.277378212663341e-07
343,97,3.0374638032763938e+25,2.5023620681243827e+24,8.815645848363069e-08,97,3.03746386385972e+25,2.502361883220285e+24,4.2146848510894035e-08,-4.600960997273665e-08
344,97,3.0374638584155627e+25,2.5023619828937486e+24,1.4901161193847656e-08,97,3.0374638637549733e+25,2.5023618833738197e+24,4.4703483581542975e-08,2.980232238769532e-08
345,97,3.0374638671016093e+25,2.5023619510557595e+24,3.332000937312528e-08,97,3.037463863690939e+25,2.5023618835968654e+24,4.942156062059701e-08,1.6101551247471727e-08
346,97,3.0374638684040813e+25,2.5023619426794937e+24,4.2146848510894035e-08,97,3.0374638635613936e+25,2.502361883700674e+24,4.712160915387242e-08,4.9747606429783885e-09
347,97,3.0374638671016084e+25,2.5023619510557606e+24,3.942476676500724e-08,97,3.0374638635024825e+25,2.5023618838413376e+24,4.712160915387242e-08,7.696842388865185e-09
348,97,3.0374638584155627e+25,2.502361982893751e+24,0.0,97,3.0374638634225098e+25,2.502361883728962e+24,4.4703483581542975e-08,4.4703483581542975e-08
349,97,3.037463803276393e+25,2.502362068124387e+24,8.688795409866128e-08,97,3.0374638634225093e+25,2.502361883728962e+24,4.4703483581542975e-08,-4.2184470517118306e-08
350,97,3.0374631985260534e+25,2.5023622680672677e+24,9.748594304202065e-07,97,3.037463863502483e+25,2.502361883841338e+24,4.712160915387242e-08,-9.277378212663341e-07
351,97,3.0374638684040813e+25,2.5023619426794937e+24,3.942476676500724e-08,97,3.0374638635613936e+25,2.502361883700674e+24,4.712160915387242e-08,7.696842388865185e-09
352,97,3.037463198526053e+25,2.502362268067264e+24,9.750871747126303e-07,97,3.037463863690939e+25,2.5023618835968654e+24,4.942156062059701e-08,-9.256656140920333e-07
353,97,3.037463803276392e+25,2.5023620681243816e+24,8.560065398421929e-08,97,3.0374638637549733e+25,2.5023618833738197e+24,4.4703483581542975e-08,-4.0897170402676313e-08
354,97,3.0374638584155636e+25,2.502361982893749e+24,2.1073424255447017e-08,97,3.0374638638597194e+25,2.5023618832202864e+24,4.2146848510894035e-08,2.1073424255447017e-08
355,97,3.0374638671016105e+25,2.5023619510557585e+24,3.332000937312528e-08,97,3.037463863986313e+25,2.5023618831982376e+24,4.712160915387242e-08,1.3801599780747141e-08
356,97,3.037463868404083e+25,2.5023619426794937e+24,4.2146848510894035e-08,97,3.037463864051892e+25,2.502361883023755e+24,4.2146848510894035e-08,0.0
357,97,3.0374638671016097e+25,2.5023619510557574e+24,3.6500241499888574e-08,97,3.0374638641153382e+25,2.5023618829132365e+24,4.4703483581542975e-08,8.203242081654401e-09
358,97,3.037463858415563e+25,2.502361982893749e+24,2.1073424255447017e-08,97,3.0374638641024568e+25,2.5023618827800077e+24,3.942476676500724e-08,1.835134250956022e-08
359,97,3.0374638032763938e+25,2.50236206812438e+24,8.688795409866128e-08,97,3.0374638641024568e+25,2.502361882780009e+24,3.942476676500724e-08,-4.746318733365404e-08
360,97,3.0374631985260504e+25,2.50236226806726e+24,9.74973309216275e-07,97,3.0374638641153382e+25,2.5023618829132365e+24,4.4703483581542975e-08,-9.302698256347321e-07
361,97,3.0374638692365164e+25,2.638809390099554e+24,3.942476676500724e-08,97,3.0374638641176086e+25,2.638809338299186e+24,4.4703483581542975e-08,5.278716816535737e-09
362,97,3.037463287324937e+25,2.6388096754674206e+24,7.748603820800975e-07,97,3.0374638640485532e+25,2.638809338399693e+24,4.2146848510894035e-08,-7.327135335692034e-07
363,97,3.037463813181218e+25,2.6388094987113524e+24,7.146345858741881e-08,97,3.037463863931078e+25,2.6388093384685074e+24,4.4703483581542975e-08,-2.6759975005875833e-08
364,97,3.0374638606192022e+25,2.6388094247921027e+24,2.580956827951785e-08,97,3.037463863833332e+25,2.6388093385976764e+24,4.2146848510894035e-08,1.6337280231376184e-08
365,97,3.037463868110105e+25,2.638809397316316e+24,3.6500241499888574e-08,97,3.0374638637659985e+25,2.6388093388112227e+24,4.2146848510894035e-08,5.646607011005461e-09
366,97,3.0374638692365164e+25,2.6388093900995607e+24,3.6500241499888574e-08,97,3.0374638636620457e+25,2.6388093389337447e+24,4.942156062059701e-08,1.2921319120708435e-08
367,97,3.037463868110105e+25,2.638809397316316e+24,3.6500241499888574e-08,97,3.03746386359578e+25,2.638809338991955e+24,4.2146848510894035e-08,5.646607011005461e-09
368,97,3.037463860619204e+25,2.638809424792104e+24,2.1073424255447017e-08,97,3.037463863525613e+25,2.638809338958005e+24,4.4703483581542975e-08,2.3630059326095958e-08
369,97,3.0374638131812184e+25,2.638809498711355e+24,6.989264130329237e-08,97,3.0374638635256126e+25,2.6388093389580054e+24,4.4703483581542975e-08,-2.5189157721749398e-08
370,97,3.0374632873249378e+25,2.6388096754674244e+24,7.745737682799906e-07,97,3.03746386359578e+25,2.638809338991955e+24,4.712160915387242e-08,-7.274521591261182e-07
371,97,3.0374638692365164e+25,2.638809390099558e+24,3.942476676500724e-08,97,3.0374638636620457e+25,2.6388093389337447e+24,4.942156062059701e-08,9.99679385558977e-09
372,97,3.037463287324936e+25,2.6388096754674233e+24,7.744304216019277e-07,97,3.0374638637659985e+25,2.638809338811225e+24,4.2146848510894035e-08,-7.322835730910337e-07
373,97,3.0374638131812176e+25,2.6388094987113535e+24,6.989264130329237e-08,97,3.037463863833332e+25,2.6388093385976764e+24,4.2146848510894035e-08,-2.774579279239834e-08
374,97,3.0374638606192065e+25,2.6388094247921005e+24,2.1073424255447017e-08,97,3.037463863931078e+25,2.6388093384685074e+24,4.4703483581542975e-08,2.3630059326095958e-08
375,97,3.0374638681101054e+25,2.6388093973163143e+24,3.6500241499888574e-08,97,3.0374638640485532e+25,2.6388093383996935e+24,3.942476676500724e-08,2.9245252651186644e-09
376,97,3.0374638692365172e+25,2.6388093900995554e+24,3.942476676500724e-08,97,3.0374638641176086e+25,2.638809338299186e+24,4.4703483581542975e-08,5.278716816535737e-09
377,97,3.0374638681101054e+25,2.638809397316313e+24,3.6500241499888574e-08,97,3.0374638641672464e+25,2.6388093381707094e+24,4.2146848510894035e-08,5.646607011005461e-09
378,97,3.037463860619204e+25,2.6388094247921e+24,2.580956827951785e-08,97,3.0374638641588355e+25,2.6388093380409574e+24,3.942476676500724e-08,1.3615198485489388e-08
379,97,3.0374638131812176e+25,2.6388094987113503e+24,6.828569911354543e-08,97,3.037463864158835e+25,2.638809338040959e+24,3.942476676500724e-08,-2.886093234853819e-08
380,97,3.037463287324937e+25,2.6388096754674185e+24,7.747170884344747e-07,97,3.0374638641672464e+25,2.6388093381707094e+24,4.2146848510894035e-08,-7.325702399235806e-07
